Sentence_id	Sentence	Prior_Emotion	Annotation	Worker_id	City	Country	Time
1180	I felt ... that when I was in my teen years I never did well at school. On one occasion I brought home a school report card which was full of the just about the worst grades you can get.  My mother showed her displeasure towards me.	Shame	shame	86	Camberwell	GBR	2/19/2019 13:52:36
1180	I felt ... that when I was in my teen years I never did well at school. On one occasion I brought home a school report card which was full of the just about the worst grades you can get.  My mother showed her displeasure towards me.	Shame	guilt	93	Bridgend	GBR	2/19/2019 14:31:37
1180	I felt ... that when I was in my teen years I never did well at school. On one occasion I brought home a school report card which was full of the just about the worst grades you can get.  My mother showed her displeasure towards me.	Shame	shame	81	Carlisle	GBR	2/19/2019 14:35:03
1180	I felt ... that when I was in my teen years I never did well at school. On one occasion I brought home a school report card which was full of the just about the worst grades you can get.  My mother showed her displeasure towards me.	Shame	shame	96	nan	IRL	2/19/2019 15:00:32
1180	I felt ... that when I was in my teen years I never did well at school. On one occasion I brought home a school report card which was full of the just about the worst grades you can get.  My mother showed her displeasure towards me.	Shame	shame	127	nan	GBR	2/19/2019 15:07:08
718	I felt … because a book online had been advertised as new, but when the paperback arrived it was perfectly obvious it had already been read - assuming this was not an error in the description, how could anyone be so dishonest?	Anger	anger	68	Norwich	GBR	2/19/2019 12:34:16
718	I felt … because a book online had been advertised as new, but when the paperback arrived it was perfectly obvious it had already been read - assuming this was not an error in the description, how could anyone be so dishonest?	Anger	anger	75	Witham	GBR	2/19/2019 13:28:02
718	I felt … because a book online had been advertised as new, but when the paperback arrived it was perfectly obvious it had already been read - assuming this was not an error in the description, how could anyone be so dishonest?	Anger	anger	92	Oxford	GBR	2/19/2019 13:33:10
718	I felt … because a book online had been advertised as new, but when the paperback arrived it was perfectly obvious it had already been read - assuming this was not an error in the description, how could anyone be so dishonest?	Anger	anger	71	Lewisham	GBR	2/19/2019 13:40:01
718	I felt … because a book online had been advertised as new, but when the paperback arrived it was perfectly obvious it had already been read - assuming this was not an error in the description, how could anyone be so dishonest?	Anger	anger	115	Stoke-on-trent	GBR	2/19/2019 13:46:12
838	I felt … because I thought I had left the oven on and left the house with our kittens inside. I went back and it was off after all.	Fear	fear	68	Norwich	GBR	2/19/2019 12:35:19
838	I felt … because I thought I had left the oven on and left the house with our kittens inside. I went back and it was off after all.	Fear	fear	75	Witham	GBR	2/19/2019 13:30:09
838	I felt … because I thought I had left the oven on and left the house with our kittens inside. I went back and it was off after all.	Fear	fear	92	Oxford	GBR	2/19/2019 13:35:09
838	I felt … because I thought I had left the oven on and left the house with our kittens inside. I went back and it was off after all.	Fear	fear	71	Lewisham	GBR	2/19/2019 13:41:14
838	I felt … because I thought I had left the oven on and left the house with our kittens inside. I went back and it was off after all.	Fear	fear	115	Stoke-on-trent	GBR	2/19/2019 13:47:08
958	I felt ... when I lied to my partner.	Guilt	guilt	86	Camberwell	GBR	2/19/2019 13:55:30
958	I felt ... when I lied to my partner.	Guilt	guilt	93	Bridgend	GBR	2/19/2019 14:34:51
958	I felt ... when I lied to my partner.	Guilt	shame	81	Carlisle	GBR	2/19/2019 14:36:44
958	I felt ... when I lied to my partner.	Guilt	guilt	96	nan	IRL	2/19/2019 15:05:44
958	I felt ... when I lied to my partner.	Guilt	shame	127	nan	GBR	2/19/2019 15:10:43
945	I felt ... when I told a friend I was not well to avoid meeting them.	Guilt	guilt	68	Norwich	GBR	2/19/2019 12:35:19
945	I felt ... when I told a friend I was not well to avoid meeting them.	Guilt	sadness	75	Witham	GBR	2/19/2019 13:30:09
945	I felt ... when I told a friend I was not well to avoid meeting them.	Guilt	guilt	92	Oxford	GBR	2/19/2019 13:35:09
945	I felt ... when I told a friend I was not well to avoid meeting them.	Guilt	shame	71	Lewisham	GBR	2/19/2019 13:41:14
945	I felt ... when I told a friend I was not well to avoid meeting them.	Guilt	guilt	115	Stoke-on-trent	GBR	2/19/2019 13:47:08
1121	I felt ... when I found out that my daughter had been having a difficult time and I didn't realise straight away what she was going through.	Shame	guilt	68	Norwich	GBR	2/19/2019 12:36:35
1121	I felt ... when I found out that my daughter had been having a difficult time and I didn't realise straight away what she was going through.	Shame	guilt	75	Witham	GBR	2/19/2019 13:31:44
1121	I felt ... when I found out that my daughter had been having a difficult time and I didn't realise straight away what she was going through.	Shame	guilt	92	Oxford	GBR	2/19/2019 13:38:45
1121	I felt ... when I found out that my daughter had been having a difficult time and I didn't realise straight away what she was going through.	Shame	shame	71	Lewisham	GBR	2/19/2019 13:41:55
1121	I felt ... when I found out that my daughter had been having a difficult time and I didn't realise straight away what she was going through.	Shame	sadness	115	Stoke-on-trent	GBR	2/19/2019 13:48:11
1140	I felt ... because my country is treating EU citizens terribly.	Shame	shame	86	Camberwell	GBR	2/19/2019 13:53:43
1140	I felt ... because my country is treating EU citizens terribly.	Shame	shame	93	Bridgend	GBR	2/19/2019 14:33:09
1140	I felt ... because my country is treating EU citizens terribly.	Shame	disgust	81	Carlisle	GBR	2/19/2019 14:35:57
1140	I felt ... because my country is treating EU citizens terribly.	Shame	shame	96	nan	IRL	2/19/2019 15:03:34
1140	I felt ... because my country is treating EU citizens terribly.	Shame	shame	127	nan	GBR	2/19/2019 15:09:05
819	I feel … of becoming well known because of posting many photos on social media.  I like to remain as a private person and not be recognised just because I have posted online.	Fear	fear	68	Norwich	GBR	2/19/2019 12:34:16
819	I feel … of becoming well known because of posting many photos on social media.  I like to remain as a private person and not be recognised just because I have posted online.	Fear	sadness	75	Witham	GBR	2/19/2019 13:28:02
819	I feel … of becoming well known because of posting many photos on social media.  I like to remain as a private person and not be recognised just because I have posted online.	Fear	fear	92	Oxford	GBR	2/19/2019 13:33:10
819	I feel … of becoming well known because of posting many photos on social media.  I like to remain as a private person and not be recognised just because I have posted online.	Fear	fear	71	Lewisham	GBR	2/19/2019 13:40:01
819	I feel … of becoming well known because of posting many photos on social media.  I like to remain as a private person and not be recognised just because I have posted online.	Fear	fear	115	Stoke-on-trent	GBR	2/19/2019 13:46:12
990	I felt ... because I was offered a promotion at work to be head of department. I felt ... because this had been something I had been working towards for a long amount of time. I had worked really hard and felt this had finally paid off.	Joy	joy	68	Norwich	GBR	2/19/2019 12:34:16
990	I felt ... because I was offered a promotion at work to be head of department. I felt ... because this had been something I had been working towards for a long amount of time. I had worked really hard and felt this had finally paid off.	Joy	joy	75	Witham	GBR	2/19/2019 13:28:02
990	I felt ... because I was offered a promotion at work to be head of department. I felt ... because this had been something I had been working towards for a long amount of time. I had worked really hard and felt this had finally paid off.	Joy	joy	92	Oxford	GBR	2/19/2019 13:33:10
990	I felt ... because I was offered a promotion at work to be head of department. I felt ... because this had been something I had been working towards for a long amount of time. I had worked really hard and felt this had finally paid off.	Joy	joy	71	Lewisham	GBR	2/19/2019 13:40:01
990	I felt ... because I was offered a promotion at work to be head of department. I felt ... because this had been something I had been working towards for a long amount of time. I had worked really hard and felt this had finally paid off.	Joy	joy	115	Stoke-on-trent	GBR	2/19/2019 13:46:12
790	I felt … when I observed a shop assistant prepare food without gloves.	Disgust	disgust	68	Norwich	GBR	2/19/2019 12:35:19
790	I felt … when I observed a shop assistant prepare food without gloves.	Disgust	disgust	75	Witham	GBR	2/19/2019 13:30:09
790	I felt … when I observed a shop assistant prepare food without gloves.	Disgust	disgust	92	Oxford	GBR	2/19/2019 13:35:09
790	I felt … when I observed a shop assistant prepare food without gloves.	Disgust	disgust	71	Lewisham	GBR	2/19/2019 13:41:14
790	I felt … when I observed a shop assistant prepare food without gloves.	Disgust	disgust	115	Stoke-on-trent	GBR	2/19/2019 13:47:08
671	I felt … when my son let one of our cats out when I specifically asked him not to because I had to take him to the vet.	Anger	anger	68	Norwich	GBR	2/19/2019 12:34:16
671	I felt … when my son let one of our cats out when I specifically asked him not to because I had to take him to the vet.	Anger	fear	75	Witham	GBR	2/19/2019 13:28:02
671	I felt … when my son let one of our cats out when I specifically asked him not to because I had to take him to the vet.	Anger	anger	92	Oxford	GBR	2/19/2019 13:33:10
671	I felt … when my son let one of our cats out when I specifically asked him not to because I had to take him to the vet.	Anger	anger	71	Lewisham	GBR	2/19/2019 13:40:01
671	I felt … when my son let one of our cats out when I specifically asked him not to because I had to take him to the vet.	Anger	anger	115	Stoke-on-trent	GBR	2/19/2019 13:46:12
840	I felt … when I took my cat to the vet and there was a huge dog in there not being well controlled by its owner, so I waited outside until it had gone.	Fear	fear	86	Camberwell	GBR	2/19/2019 13:52:36
840	I felt … when I took my cat to the vet and there was a huge dog in there not being well controlled by its owner, so I waited outside until it had gone.	Fear	fear	93	Bridgend	GBR	2/19/2019 14:31:37
840	I felt … when I took my cat to the vet and there was a huge dog in there not being well controlled by its owner, so I waited outside until it had gone.	Fear	fear	81	Carlisle	GBR	2/19/2019 14:35:03
840	I felt … when I took my cat to the vet and there was a huge dog in there not being well controlled by its owner, so I waited outside until it had gone.	Fear	fear	96	nan	IRL	2/19/2019 15:00:32
840	I felt … when I took my cat to the vet and there was a huge dog in there not being well controlled by its owner, so I waited outside until it had gone.	Fear	fear	127	nan	GBR	2/19/2019 15:07:08
659	I felt … because Swagbucks didn't pay out a questionnaire that I’d followed all the instructions for.	Anger	anger	68	Norwich	GBR	2/19/2019 12:34:16
659	I felt … because Swagbucks didn't pay out a questionnaire that I’d followed all the instructions for.	Anger	anger	75	Witham	GBR	2/19/2019 13:28:02
659	I felt … because Swagbucks didn't pay out a questionnaire that I’d followed all the instructions for.	Anger	anger	92	Oxford	GBR	2/19/2019 13:33:10
659	I felt … because Swagbucks didn't pay out a questionnaire that I’d followed all the instructions for.	Anger	anger	71	Lewisham	GBR	2/19/2019 13:40:01
659	I felt … because Swagbucks didn't pay out a questionnaire that I’d followed all the instructions for.	Anger	anger	115	Stoke-on-trent	GBR	2/19/2019 13:46:12
